expected : 5 | predicted : 5
expected : 7 | predicted : 7
expected : 3 | predicted : 3
expected : 6 | predicted : 6
expected : 7 | predicted : 7
expected : 7 | predicted : 7
expected : 4 | predicted : 4
expected : 1 | predicted : 1
expected : 9 | predicted : 9
expected : 0 | predicted : 0
expected : 5 | predicted : 5
expected : 4 | predicted : 4
expected : 0 | predicted : 0
expected : 9 | predicted : 9
expected : 0 | predicted : 0
expected : 6 | predicted : 6
expected : 8 | predicted : 8
expected : 3 | predicted : 3
expected : 5 | predicted : 5
expected : 0 | predicted : 0
expected : 4 | predicted : 6
expected : 2 | predicted : 4
expected : 6 | predicted : 6
expected : 8 | predicted : 8
expected : 4 | predicted : 4
expected : 1 | predicted : 1
expected : 4 | predicted : 4
expected : 2 | predicted : 2
expected : 5 | predicted : 5
expected : 0 | predicted : 0
expected : 0 | predicted : 0
expected : 2 | predicted : 2
expected : 5 | predicted : 5
expected : 9 | predicted : 9
expected : 5 | predicted : 5
expected : 8 | predicted : 8
expected : 8 | predicted : 8
expected : 5 | predicted : 5
expected : 2 | predicted : 6
expected : 5 | predicted : 5
expected : 5 | predicted : 5
expected : 3 | predicted : 3
expected : 9 | predicted : 9
expected : 9 | predicted : 9
expected : 3 | predicted : 3
expected : 9 | predicted : 9
expected : 9 | predicted : 9
expected : 8 | predicted : 7
expected : 1 | predicted : 1
expected : 7 | predicted : 7
expected : 9 | predicted : 9
expected : 2 | predicted : 2
expected : 8 | predicted : 8
expected : 2 | predicted : 2
expected : 9 | predicted : 9
expected : 3 | predicted : 3
expected : 2 | predicted : 2
expected : 9 | predicted : 9
expected : 5 | predicted : 7
expected : 4 | predicted : 4
expected : 3 | predicted : 3
expected : 7 | predicted : 7
expected : 6 | predicted : 6
expected : 4 | predicted : 3
expected : 1 | predicted : 1
expected : 2 | predicted : 4
expected : 5 | predicted : 5
expected : 8 | predicted : 8
expected : 4 | predicted : 2
expected : 4 | predicted : 2
expected : 2 | predicted : 4
expected : 3 | predicted : 3
expected : 9 | predicted : 9
expected : 9 | predicted : 9
expected : 2 | predicted : 2
expected : 3 | predicted : 3
expected : 1 | predicted : 1
expected : 4 | predicted : 3
expected : 5 | predicted : 5
expected : 9 | predicted : 9
expected : 9 | predicted : 9
expected : 0 | predicted : 0
expected : 3 | predicted : 6
expected : 6 | predicted : 0
expected : 1 | predicted : 1
expected : 5 | predicted : 5
expected : 6 | predicted : 2
expected : 6 | predicted : 6
expected : 7 | predicted : 7
expected : 1 | predicted : 1
expected : 6 | predicted : 6
expected : 6 | predicted : 2
expected : 2 | predicted : 4
expected : 5 | predicted : 5
expected : 8 | predicted : 8
expected : 0 | predicted : 0
expected : 8 | predicted : 8
expected : 7 | predicted : 5
expected : 9 | predicted : 7
expected : 0 | predicted : 0
